vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05668300653594771,0.004056600856478079
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.053839869281045755,0.0032110649480710436
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.05076797385620915,0.002500106794250248
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04781045751633987,0.0025103910669423057
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.045718954248366014,0.003146941744406575
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04370915032679738,0.002930399646187706
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.04133986928104575,0.0038745823513799344
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0384640522875817,0.0038607760704780832
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03580065359477124,0.0037028826143543875
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03470588235294118,0.0035266874016872435
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,10,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.03336601307189543,0.003553686792635873
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.1572875816993464,0.001102910917038313
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.15651960784313726,0.0013115735309497001
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.1566503267973856,0.0012421525209148387
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.15678104575163399,0.0023707455469301458
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.1547549019607843,0.0018384349927838442
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.15372549019607842,0.0010477921269203476
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.15202614379084967,0.0023723779624681782
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.15101307189542484,0.002104991230743523
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.14972222222222223,0.002524337938604835
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.14756535947712418,0.002930764067099567
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.14526143790849674,0.0026799378213818196
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.14120915032679737,0.0021065127280370387
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.13808823529411765,0.0006326294340720918
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.13447712418300653,0.0024648843102134735
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.1294281045751634,0.003391575944817635
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.1253921568627451,0.003948302124504618
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.11983660130718954,0.005300468231730696
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.11563725490196078,0.005476440712655845
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.11258169934640523,0.00666113765342549
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.10937908496732027,0.00668082886360327
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.10705882352941176,0.005282606706473251
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.10348039215686275,0.004701426494289586
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09913398692810457,0.005558894613632563
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09558823529411764,0.0063742246833285235
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.09240196078431373,0.00583795426721196
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.0882843137254902,0.005125903197659992
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.08465686274509804,0.005094764953229926
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.08016339869281046,0.004812805799377634
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.07735294117647058,0.0050897578120170555
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.07375816993464052,0.0054225721709069905
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.07016339869281046,0.005665294479209471
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,20,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.06687908496732026,0.005360946514655794
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.3179901960784314,0.0033392153024842733
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.3185457516339869,0.0036150275984521978
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.3190686274509804,0.004469932442440791
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.32055555555555554,0.0043660179640691126
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.31973856209150325,0.004460275534202049
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.3188562091503268,0.003647416057655916
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.317156862745098,0.0034789726768704628
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.31673202614379087,0.004374448818895464
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.31459150326797386,0.004026476675398939
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.309297385620915,0.005650358928905337
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.30197712418300654,0.005338188029823721
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2973202614379085,0.005839897626581193
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2914542483660131,0.005783736723926084
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.28671568627450983,0.0034079107649649817
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2800653594771242,0.0019394261601251995
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2722222222222222,0.0019969432833270963
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.26509803921568625,0.0037877494647806033
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2567156862745098,0.0037235905602907215
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.24926470588235294,0.005156646325304552
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.24228758169934642,0.00578809742944141
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.235718954248366,0.004207825675537923
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.22885620915032678,0.0039401791517161226
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.22197712418300652,0.005333985086089832
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.21580065359477124,0.006433573239244035
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.21063725490196078,0.006694382825664302
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,50,homageactions.v.val,homageactions.v.train,386,16,,4,homageactions.v.val,0.2045751633986928,0.006732819294605216
